DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,Cholinesterase,P06276,BCHE,CHLE_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,Alpha-1A adrenergic receptor,P35348,ADRA1A,ADA1A_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,Aldehyde oxidase,Q06278,AOX1,AOXA_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,Histamine H4 receptor,Q9H3N8,HRH4,HRH4_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,D(2) dopamine receptor,P14416,DRD2,DRD2_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,Cytochrome P450 2D6,P10635,CYP2D6,CP2D6_HUMAN,Homo sapiens
promethazine,CHEMBL643,DB01069,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,FAD-linked sulfhydryl oxidase ALR,P55789,GFER,ALR_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Potassium voltage-gated channel subfamily A member 5,P22460,KCNA5,KCNA5_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Beta-1 adrenergic receptor,P08588,ADRB1,ADRB1_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Beta-2 adrenergic receptor,P07550,ADRB2,ADRB2_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sigma non-opioid intracellular receptor 1,Q99720,SIGMAR1,SGMR1_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,5-hydroxytryptamine receptor 1A,P08908,HTR1A,5HT1A_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,5-hydroxytryptamine receptor 6,P50406,HTR6,5HT6R_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Beta-3 adrenergic receptor,P13945,ADRB3,ADRB3_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium-dependent dopamine transporter,Q01959,SLC6A3,SC6A3_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Cytochrome P450 2D6,P10635,CYP2D6,CP2D6_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Alpha-1D adrenergic receptor,P25100,ADRA1D,ADA1D_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Cytochrome P450 1A2,P05177,CYP1A2,CP1A2_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Solute carrier family 22 member 2,O15244,SLC22A2,S22A2_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,Q9Y3Q4,HCN4,HCN4_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Aldehyde oxidase,Q06278,AOX1,AOXA_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Multidrug resistance protein 1,P08183,ABCB1,MDR1_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Potassium voltage-gated channel subfamily H member 2,Q12809,KCNH2,KCNH2_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium channel subunit beta-4,Q8IWT1,SCN4B,SCN4B_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium channel subunit beta-3,Q9NY72,SCN3B,SCN3B_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium channel subunit beta-1,Q07699,SCN1B,SCN1B_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Solute carrier family 22 member 1,O15245,SLC22A1,S22A1_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium channel protein type 5 subunit alpha,Q14524,SCN5A,SCN5A_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,"Sulfonylurea receptor 2, Kir6.2",O60706|Q14654,ABCC9|KCNJ11,ABCC9_HUMAN|KCJ11_HUMAN,Homo sapiens
propafenone,CHEMBL631,DB01182,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,Sodium channel subunit beta-2,O60939,SCN2B,SCN2B_HUMAN,Homo sapiens
propamidine,CHEMBL23013,,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,Trypsin-1,P07477,PRSS1,TRY1_HUMAN,Homo sapiens
propantheline,CHEMBL1180725,DB00782,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,Muscarinic acetylcholine receptor M4,P08173,CHRM4,ACM4_HUMAN,Homo sapiens
propantheline,CHEMBL1180725,DB00782,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,Muscarinic acetylcholine receptor M3,P20309,CHRM3,ACM3_HUMAN,Homo sapiens
propantheline,CHEMBL1180725,DB00782,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
propantheline,CHEMBL1180725,DB00782,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,Muscarinic acetylcholine receptor M2,P08172,CHRM2,ACM2_HUMAN,Homo sapiens
proparacaine,CHEMBL1196,DB00807,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,Sodium channel protein type 10 subunit alpha,Q9Y5Y9,SCN10A,SCNAA_HUMAN,Homo sapiens
proparacaine,CHEMBL1196,DB00807,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,Sigma non-opioid intracellular receptor 1,Q99720,SIGMAR1,SGMR1_HUMAN,Homo sapiens
proparacaine,CHEMBL1196,DB00807,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,Amine oxidase [flavin-containing] A,P21397,MAOA,AOFA_HUMAN,Homo sapiens
proparacaine,CHEMBL1196,DB00807,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,"Sodium channel alpha subunits; brain (Types I, II, III)",P35498|Q99250|Q9NY46,SCN1A|SCN2A|SCN3A,SCN1A_HUMAN|SCN2A_HUMAN|SCN3A_HUMAN,Homo sapiens
propentofylline,CHEMBL1079905,,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,Acetylcholinesterase,P22303,ACHE,ACES_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Histamine H1 receptor,P35367,HRH1,HRH1_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Alpha-1B adrenergic receptor,P35368,ADRA1B,ADA1B_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,D(4) dopamine receptor,P21917,DRD4,DRD4_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Muscarinic acetylcholine receptor M5,P08912,CHRM5,ACM5_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Muscarinic acetylcholine receptor M4,P08173,CHRM4,ACM4_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Muscarinic acetylcholine receptor M3,P20309,CHRM3,ACM3_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Muscarinic acetylcholine receptor M2,P08172,CHRM2,ACM2_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,D(2) dopamine receptor,P14416,DRD2,DRD2_HUMAN,Homo sapiens
propiomazine,CHEMBL1201210,DB00777,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,D(1A) dopamine receptor,P21728,DRD1,DRD1_HUMAN,Homo sapiens
propiram,CHEMBL2110985,,CCC(=O)N(C(C)CN1CCCCC1)C1=CC=CC=N1,Mu-type opioid receptor,P35372,OPRM1,OPRM_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Prostaglandin G/H synthase 1,P23219,PTGS1,PGH1_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,GABA-A receptor alpha-1/beta-2/gamma-2,P14867|P18507|P47870,GABRA1|GABRB2|GABRG2,GBRA1_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,GABA-A receptor alpha-1/beta-3/gamma-2,P14867|P18507|P28472,GABRA1|GABRB3|GABRG2,GBRA1_HUMAN|GBRB3_HUMAN|GBRG2_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,GABA A receptor alpha-2/beta-2/gamma-2,P18507|P47869|P47870,GABRA2|GABRB2|GABRG2,GBRA2_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Cytochrome P450 2C9,P11712,CYP2C9,CP2C9_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Carbonic anhydrase 1,P00915,CA1,CAH1_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Carbonic anhydrase 2,P00918,CA2,CAH2_HUMAN,Homo sapiens
propofol,CHEMBL526,DB00818,CC(C)C1=CC=CC(C(C)C)=C1O,Fatty-acid amide hydrolase 1,O00519,FAAH,FAAH1_HUMAN,Homo sapiens
propoxycaine,CHEMBL1195,DB09342,CCCOC1=C(C=CC(N)=C1)C(=O)OCCN(CC)CC,"Sodium channel alpha subunits; brain (Types I, II, III)",P35498|Q99250|Q9NY46,SCN1A|SCN2A|SCN3A,SCN1A_HUMAN|SCN2A_HUMAN|SCN3A_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 1B,P28222,HTR1B,5HT1B_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 1D,P28221,HTR1D,5HT1D_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 1A,P08908,HTR1A,5HT1A_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Sigma non-opioid intracellular receptor 1,Q99720,SIGMAR1,SGMR1_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5-hydroxytryptamine receptor 6,P50406,HTR6,5HT6R_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Cytochrome P450 2D6,P10635,CYP2D6,CP2D6_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Cytochrome P450 1A2,P05177,CYP1A2,CP1A2_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Multidrug resistance protein 1,P08183,ABCB1,MDR1_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Solute carrier family 22 member 1,O15245,SLC22A1,S22A1_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Beta-2 adrenergic receptor,P07550,ADRB2,ADRB2_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Beta-1 adrenergic receptor,P08588,ADRB1,ADRB1_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,Q9Y3Q4,HCN4,HCN4_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Voltage-dependent L-type calcium channel subunit alpha-1C,Q13936,CACNA1C,CAC1C_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Beta-3 adrenergic receptor,P13945,ADRB3,ADRB3_HUMAN,Homo sapiens
propranolol,CHEMBL27,DB00571,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,Histamine H1 receptor,P35367,HRH1,HRH1_HUMAN,Homo sapiens
propylthiouracil,CHEMBL1518,DB00550,CCCC1=CC(=O)NC(=S)N1,Thyroid peroxidase,P07202,TPO,PERT_HUMAN,Homo sapiens
propylthiouracil,CHEMBL1518,DB00550,CCCC1=CC(=O)NC(=S)N1,Type I iodothyronine deiodinase,P49895,DIO1,IOD1_HUMAN,Homo sapiens
propylthiouracil,CHEMBL1518,DB00550,CCCC1=CC(=O)NC(=S)N1,Myeloperoxidase,P05164,MPO,PERM_HUMAN,Homo sapiens
propyphenazone,CHEMBL28318,,CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,Transient receptor potential cation channel subfamily A member 1,O75762,TRPA1,TRPA1_HUMAN,Homo sapiens
proquazone,CHEMBL268501,,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,Prostaglandin G/H synthase 1,P23219,PTGS1,PGH1_HUMAN,Homo sapiens
proquazone,CHEMBL268501,,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,Prostaglandin G/H synthase 2,P35354,PTGS2,PGH2_HUMAN,Homo sapiens
proscillaridin,CHEMBL600325,DB13307,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@H](O)[C@H]1O,Sodium/potassium-transporting ATPase subunit alpha-1,P05023,ATP1A1,AT1A1_HUMAN,Homo sapiens
protirelin,CHEMBL1472,DB09421,NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,Thyrotropin-releasing hormone receptor,P34981,TRHR,TRFR_HUMAN,Homo sapiens
protokylol,CHEMBL1201273,,CC(CC1=CC=C2OCOC2=C1)NCC(O)C1=CC=C(O)C(O)=C1,Beta-2 adrenergic receptor,P07550,ADRB2,ADRB2_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Sodium-dependent dopamine transporter,Q01959,SLC6A3,SC6A3_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Adenosine receptor A3,P0DMS8,ADORA3,AA3R_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Muscarinic acetylcholine receptor M5,P08912,CHRM5,ACM5_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Muscarinic acetylcholine receptor M4,P08173,CHRM4,ACM4_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Muscarinic acetylcholine receptor M3,P20309,CHRM3,ACM3_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Muscarinic acetylcholine receptor M2,P08172,CHRM2,ACM2_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Histamine H1 receptor,P35367,HRH1,HRH1_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
protriptyline,CHEMBL668,DB00344,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,Potassium voltage-gated channel subfamily H member 2,Q12809,KCNH2,KCNH2_HUMAN,Homo sapiens
prucalopride,CHEMBL117287,DB06480,COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,5-hydroxytryptamine receptor 3A,P46098,HTR3A,5HT3A_HUMAN,Homo sapiens
prucalopride,CHEMBL117287,DB06480,COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,5-hydroxytryptamine receptor 4,Q13639,HTR4,5HT4R_HUMAN,Homo sapiens
prucalopride,CHEMBL117287,DB06480,COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,D(4) dopamine receptor,P21917,DRD4,DRD4_HUMAN,Homo sapiens
pseudoephedrine,CHEMBL1590,DB00852,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
pseudoephedrine,CHEMBL1590,DB00852,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,Alpha-1A adrenergic receptor,P35348,ADRA1A,ADA1A_HUMAN,Homo sapiens
pseudoephedrine,CHEMBL1590,DB00852,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,Alpha-2A adrenergic receptor,P08913,ADRA2A,ADA2A_HUMAN,Homo sapiens
pseudoephedrine,CHEMBL1590,DB00852,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,Beta-2 adrenergic receptor,P07550,ADRB2,ADRB2_HUMAN,Homo sapiens
pyrazinamide,CHEMBL614,DB00339,NC(=O)C1=NC=CN=C1,Carbonic anhydrase 2,P00918,CA2,CAH2_HUMAN,Homo sapiens
pyrazinamide,CHEMBL614,DB00339,NC(=O)C1=NC=CN=C1,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
pyrazinamide,CHEMBL614,DB00339,NC(=O)C1=NC=CN=C1,Cytochrome P450 3A5,P20815,CYP3A5,CP3A5_HUMAN,Homo sapiens
pyridostigmine,CHEMBL1115,DB00545,CN(C)C(=O)OC1=C[N+](C)=CC=C1,Acetylcholinesterase,P22303,ACHE,ACES_HUMAN,Homo sapiens
pyridostigmine,CHEMBL1115,DB00545,CN(C)C(=O)OC1=C[N+](C)=CC=C1,Cholinesterase,P06276,BCHE,CHLE_HUMAN,Homo sapiens
pyridoxal,CHEMBL102970,DB00147,CC1=C(O)C(C=O)=C(CO)C=N1,Aldehyde oxidase,Q06278,AOX1,AOXA_HUMAN,Homo sapiens
pyridoxal phosphate,CHEMBL82202,DB00114,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,P2X purinoceptor 1,P51575,P2RX1,P2RX1_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,Phosphoserine aminotransferase,Q9Y617,PSAT1,SERC_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,Cystathionine beta-synthase,P35520,CBS,CBS_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,Pyridoxal kinase,O00764,PDXK,PDXK_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,Pyridoxal phosphate phosphatase,Q96GD0,PDXP,PLPP_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,Pyridoxine-5'-phosphate oxidase,Q9NVS9,PNPO,PNPO_HUMAN,Homo sapiens
pyridoxine,CHEMBL1364,DB00165,CC1=C(O)C(CO)=C(CO)C=N1,"Serine hydroxymethyltransferase, cytosolic",P34896,SHMT1,GLYC_HUMAN,Homo sapiens
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Dihydrofolate reductase,P00374,DHFR,DYR_HUMAN,Homo sapiens
