DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
LDN-212854,60182388,CHEMBL2385591,,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,RIPK2
LDN193189,25195294,CHEMBL513147,,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,ACVR1
LDN193189,25195294,CHEMBL513147,,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,BMPR1A
LE-135,10410894,CHEMBL37708,,CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C,RARB
leflunomide,3899,CHEMBL960,DB01097,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,AHR
leflunomide,3899,CHEMBL960,DB01097,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,DHODH
leflunomide,3899,CHEMBL960,DB01097,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,PTK2B
lemborexant,56944144,CHEMBL3545367,DB11951,Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,HCRTR1
lemborexant,56944144,CHEMBL3545367,DB11951,Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,HCRTR2
lenalidomide,216326,CHEMBL848,DB00480,Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,CDH5
lenalidomide,216326,CHEMBL848,DB00480,Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,CRBN
lenalidomide,216326,CHEMBL848,DB00480,Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,PTGS2
lenalidomide,216326,CHEMBL848,DB00480,Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,TNF
lenalidomide,216326,CHEMBL848,DB00480,Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,TNFSF11
lenvatinib,9823820,CHEMBL1289601,DB09078,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,FLT4
lenvatinib,9823820,CHEMBL1289601,DB09078,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,KDR
lercanidipine,65866,CHEMBL250270,DB00528,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1,CACNA2D1
lercanidipine,65866,CHEMBL250270,DB00528,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1,CACNG1
lerisetron,65997,CHEMBL56900,DB12964,C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,HTR3A
lesinurad,53465279,CHEMBL2105720,DB11560,OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,SLC22A12
lestaurtinib,9932888,CHEMBL175105,,C[C@]12OC(C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13,FLT3
lestaurtinib,9932888,CHEMBL175105,,C[C@]12OC(C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13,NTRK1
letrozole,3902,CHEMBL1444,DB01006,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,CYP19A1
leucomethylene-blue,164695,CHEMBL549963,,CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,MAPT
leucovorin,6006,CHEMBL1679,DB00650,Nc1nc(=O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,TYMS
leuprolide,657181,CHEMBL1201199,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,GNRHR
levalbuterol,123600,CHEMBL1002,DB13139,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,ADRB2
levallorphan,5359371,CHEMBL1254682,DB00504,Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,CHRNA2
levallorphan,5359371,CHEMBL1254682,DB00504,Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,OPRM1
levamisole,26879,CHEMBL1454,DB00848,C1CN2C[C@@H](N=C2S1)c1ccccc1,ALPL
levamisole,26879,CHEMBL1454,DB00848,C1CN2C[C@@H](N=C2S1)c1ccccc1,ALPPL2
levamisole,26879,CHEMBL1454,DB00848,C1CN2C[C@@H](N=C2S1)c1ccccc1,CHRNA3
levcromakalim,93504,CHEMBL100,,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,KCNJ5
levcromakalim,76968376,,,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N.CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N1CCCC1=O)C#N,KCNJ5
levcromakalim,93504,CHEMBL100,,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,KCNJ8
levcromakalim,76968376,,,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N.CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N1CCCC1=O)C#N,KCNJ8
levetiracetam,5284583,CHEMBL1286,DB01202,CC[C@H](N1CCCC1=O)C(N)=O,CACNA1B
levetiracetam,5284583,CHEMBL1286,DB01202,CC[C@H](N1CCCC1=O)C(N)=O,SCN1A
levetiracetam,5284583,CHEMBL1286,DB01202,CC[C@H](N1CCCC1=O)C(N)=O,SV2A
levo-phencynonate,9821970,,,CN1CC2CCCC(C1)C2OC(=O)C(O)(C1CCCC1)c1ccccc1,CHRM1
levobunolol,39468,CHEMBL1201237,DB01210,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,ADRB1
levobunolol,39468,CHEMBL1201237,DB01210,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,ADRB2
levobunolol,39468,CHEMBL1201237,DB01210,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,ADRB3
levocabastine,NA,NA,NA,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,HRH1
levocabastine,NA,NA,NA,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,NTSR2
levocarnitine-propionate,157837,CHEMBL1516469,,CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,CRAT
levocetirizine,1549000,CHEMBL1201191,DB06282,OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,HRH1
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,DRD1
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,DRD2
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,DRD3
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,DRD4
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,DRD5
levodopa,6047,CHEMBL1009,DB01235,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,GPR143
levofloxacin,149096,CHEMBL33,DB01137,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,TOP2A
levofloxacin,452723,CHEMBL420937,DB03034,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,TOP2A
levomenthol,16666,CHEMBL470670,DB00825,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,OPRK1
levomenthol,16666,CHEMBL470670,DB00825,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TRPA1
levomenthol,16666,CHEMBL470670,DB00825,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TRPM8
levomenthol,16666,CHEMBL470670,DB00825,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TRPV3
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA1A
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA1B
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA1D
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA2A
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA2B
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,ADRA2C
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,CHRM1
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,CHRM2
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,CHRM3
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,CHRM4
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,CHRM5
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,DRD1
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,DRD2
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,DRD3
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,DRD4
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,DRD5
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,HRH1
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,HTR2A
levomepromazine,72287,CHEMBL1764,DB01403,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,HTR2C
levomequitazine,4066,CHEMBL73451,DB01071,C(C1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12,HRH1
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA1A
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA1B
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA1D
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA2A
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA2B
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,ADRA2C
levonordefrin,164739,CHEMBL677,DB06707,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,SLC6A2
levonorgestrel,13109,CHEMBL1389,DB00367,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,AR
levonorgestrel,13109,CHEMBL1389,DB00367,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,ESR1
levonorgestrel,13109,CHEMBL1389,DB00367,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,PGR
levonorgestrel,13109,CHEMBL1389,DB00367,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,SRD5A1
levopropoxyphene,15330,CHEMBL300117,,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c1ccccc1,OPRD1
levopropoxyphene,15330,CHEMBL300117,,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c1ccccc1,OPRK1
levopropoxyphene,15330,CHEMBL300117,,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c1ccccc1,OPRM1
levosimendan,3033825,CHEMBL2051955,DB00922,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,KCNJ11
levosimendan,3033825,CHEMBL2051955,DB00922,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,KCNJ8
levosimendan,3033825,CHEMBL2051955,DB00922,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,PDE3A
levosimendan,3033825,CHEMBL2051955,DB00922,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,TNNC1
levosulpiride,688272,CHEMBL267044,DB00391,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,CA1
levosulpiride,688272,CHEMBL267044,DB00391,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,CA12
levosulpiride,688272,CHEMBL267044,DB00391,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,CA7
levosulpiride,688272,CHEMBL267044,DB00391,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,DRD2
levosulpiride,688272,CHEMBL267044,DB00391,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,DRD3
levothyroxine,25201348,,,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,THRA
levothyroxine,25201348,,,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,THRB
LFM-A13,9906875,,,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,BTK
LGK-974,46926973,CHEMBL3188386,DB12561,Cc1cc(ccn1)-c1ncc(CC(=O)Nc2ccc(cn2)-c2cnccn2)cc1C,PORCN
LGX818,70311789,,,COC(=O)NC(C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C,BRAF
LH846,851474,,,Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,CSNK1D
licarbazepine,114709,CHEMBL1067,,NC(=O)N1c2ccccc2CC(O)c2ccccc12,SCN5A
licochalcone-a,3923,,,COc1cc(O)c(cc1C=CC(=O)c1ccc(O)cc1)C(C)(C)C=C,PTPN1
licofelone,133021,CHEMBL300982,DB04725,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,ALOX5
licofelone,133021,CHEMBL300982,DB04725,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,PLA2G2E
licofelone,133021,CHEMBL300982,DB04725,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,PTGS2
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,EGFR
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN10A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN11A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN1A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN2A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN3A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN4A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN5A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN7A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN8A
lidocaine,3676,CHEMBL79,DB00281,CCN(CC)CC(=O)Nc1c(C)cccc1C,SCN9A
lidoflazine,3926,CHEMBL92870,,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SCN1A
lidoflazine,3926,CHEMBL92870,,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SCN3A
lidoflazine,3926,CHEMBL92870,,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SLC29A1
ligustilide,5319022,CHEMBL481246,,CCC\C=C1OC(=O)C2=C/1CCC=C2,TNF
limaprost-alfadex,6438378,CHEMBL2107456,DB09211,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,PTGER1
linaclotide,92044408,,,C[C@@H](O)C1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N2,GUCY2C
linagliptin,10096344,CHEMBL237500,DB08882,CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,DPP4
lindane,727,CHEMBL15891,DB00431,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,GABRB1
lindane,727,CHEMBL15891,DB00431,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,GLRA1
lindane,727,CHEMBL15891,DB00431,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,GLRA2
lindane,727,CHEMBL15891,DB00431,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,GLRA3
lindane,727,CHEMBL15891,DB00431,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,GLRB
linezolid,441401,CHEMBL126,DB00601,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,MAOA
linezolid,441401,CHEMBL126,DB00601,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,MAOB
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,CSF1
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,CSF1R
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,FLT1
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,FLT3
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,FLT4
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,KDR
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,KIT
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,PDGFRB
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,RET
linifanib,11485656,CHEMBL223360,NA,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,TEK
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,FABP4
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,FFAR1
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,FFAR4
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,HNF4A
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,KCNB1
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,PPARG
linoleic-acid,5280450,CHEMBL267476,NA,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,TRPM8
linopirdine,3932,CHEMBL319111,,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,KCNQ2
linopirdine,3932,CHEMBL319111,,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,KCNQ3
linopirdine,3932,CHEMBL319111,,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,KCNQ4
linopirdine,3932,CHEMBL319111,,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,KCNQ5
linsitinib,NA,NA,NA,C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,IGF1R
linsitinib,NA,NA,NA,C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,INSR
linsitinib,NA,NA,NA,C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,INSRR
liothyronine,5920,CHEMBL1544,DB00279,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,THRA
liothyronine,5920,CHEMBL1544,DB00279,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,THRB
liraglutide,91978180,,,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(O)=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(O)=O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(O)=O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)NC(CCCNC(N)=N)C(=O)NCC(O)=O)C(O)=O,GLP1R
lisinopril,11865407,,,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,ACE
lisinopril,11865407,,,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,ACE2
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,ADRA1A
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,ADRA2A
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,ADRA2B
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,ADRA2C
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,DRD1
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,DRD2
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,DRD3
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,DRD4
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,DRD5
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR1A
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR1B
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR1D
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR2A
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR2B
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR2C
lisuride,28864,CHEMBL157138,DB00589,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,HTR6
