id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P7652,Cells|Reticulocytes|Erythrocytes|Hematopoietic System|sperm cell|Tail|Autosome,GSM406252|GSM406253|GSM406254,GSE16174,Mitochondrial import inner membrane translocase subunit Tim8 A,mouse,GSM406265|GSM406266|GSM406267|GSM406268|GSM406269,GPL6885,2.0
gene:P7651,Cells|Reticulocytes|Erythrocytes|Hematopoietic System|sperm cell|Tail|Autosome,GSM406252|GSM406253|GSM406254,GSE16174,Mitochondrial import inner membrane translocase subunit Tim8 A,mouse,GSM406260|GSM406261|GSM406262|GSM406263|GSM406264,GPL6885,2.0
gene:P7650,Cells|Reticulocytes|Erythrocytes|Hematopoietic System|sperm cell|Tail|Autosome,GSM406252|GSM406253|GSM406254,GSE16174,Mitochondrial import inner membrane translocase subunit Tim8 A,mouse,GSM406255|GSM406256|GSM406257|GSM406258|GSM406259,GPL6885,2.0
gene:P7659,Bone Marrow Cells|Cells|Hematopoietic stem cells,GSM409697|GSM409698,GSE16334,Tumor necrosis factor|Interferon gamma,human,GSM409715|GSM409718|GSM409724,GPL96,2.0
gene:P7658,Bone Marrow Cells|Cells|Hematopoietic stem cells,GSM409697|GSM409698,GSE16334,Tumor necrosis factor|Interferon gamma,human,GSM409714|GSM409721|GSM409722,GPL96,2.0
gene:P3936,Embryo|Mouse Embryonic Fibroblast,GSM140277|GSM140278,GSE6046,Pyrin|Endoribonuclease Dicer,mouse,GSM140273|GSM140274|GSM140275|GSM140276,GPL1261,2.0
gene:P3937,Embryo|Mouse Embryonic Fibroblast,GSM140279|GSM140280,GSE6046,Pyrin|Endoribonuclease Dicer,mouse,GSM140271|GSM140272,GPL1261,2.0
gene:P3934,T-Lymphocyte|Cells|Colon structure (body structure)|Intestines|Lamina Propria,GSM1402443|GSM1402444|GSM1402445|GSM1402446|GSM1402447|GSM1402448,GSE58147,T-cell surface glycoprotein CD4|Interleukin-23 subunit alpha,mouse,GSM1402449|GSM1402450|GSM1402451|GSM1402452|GSM1402453,GPL6887,2.0
gene:P3935,Embryo|Mouse Embryonic Fibroblast,GSM140277|GSM140278,GSE6046,Endoribonuclease Dicer,mouse,GSM140271|GSM140272,GPL1261,2.0
gene:P914,Cells [Chemical/Ingredient]|Cultured Cell Line,GSM1060459|GSM1060460,GSE43317,Growth arrest and DNA damage-inducible protein GADD45 alpha|Lysine-specific demethylase 5D,human,GSM1060461|GSM1060462,GPL10558,2.0
gene:P915,Cells [Chemical/Ingredient]|Cultured Cell Line,GSM1060459|GSM1060460,GSE43317,Growth arrest and DNA damage-inducible protein GADD45 alpha|Lysine-specific demethylase 5D,human,GSM1060463|GSM1060464,GPL10558,2.0
gene:P916,Cells [Chemical/Ingredient]|Cultured Cell Line,GSM1060459|GSM1060460,GSE43317,Growth arrest and DNA damage-inducible protein GADD45 alpha|Lysine-specific demethylase 5D,human,GSM1060465|GSM1060466,GPL10558,2.0
gene:P917,Cells [Chemical/Ingredient]|Cultured Cell Line,GSM1060459|GSM1060460,GSE43317,PHD|Growth arrest and DNA damage-inducible protein GADD45 alpha|Lysine-specific demethylase 5D,human,GSM1060467|GSM1060468,GPL10558,2.0
gene:P918,Cells [Chemical/Ingredient]|Cultured Cell Line,GSM1060459|GSM1060460,GSE43317,Growth arrest and DNA damage-inducible protein GADD45 alpha|PHD|Lysine-specific demethylase 5D,human,GSM1060469|GSM1060470,GPL10558,2.0
gene:P919,Cultured Cell Line|HeLa Cells|Cells [Chemical/Ingredient],GSM1060617|GSM1060618|GSM1060619,GSE43330,"FANCONI ANEMIA, COMPLEMENTATION GROUP D2|Basic salivary proline-rich protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Breast cancer type 2 susceptibility protein|C-terminal-binding protein 1",human,GSM1060623|GSM1060624|GSM1060625,GPL6244,2.0
gene:P3938,Embryo|Mouse Embryonic Fibroblast,GSM140279|GSM140280,GSE6046,Pyrin|Endoribonuclease Dicer,mouse,GSM140273|GSM140274|GSM140275|GSM140276,GPL1261,2.0
gene:P3939,Epididymis|Body tissue|White Adipose Tissue,GSM1402845|GSM1402846|GSM1402847,GSE58191,Serine/threonine-protein kinase LATS1|Serine-protein kinase ATM,mouse,GSM1402848|GSM1402849|GSM1402850,GPL4134,2.0
gene:P11734,Cultured Cell Line|Cells|Fibroblasts|Protoplasm|Entire cell|Cells [Chemical/Ingredient],GSM893651|GSM893652|GSM893653,GSE36445,,mouse,GSM893654|GSM893655,GPL6246,2.0
gene:P11735,Cultured Cell Line|Cells|Fibroblasts|Protoplasm|Entire cell|Cells [Chemical/Ingredient],GSM893651|GSM893652|GSM893653,GSE36445,,mouse,GSM893656|GSM893657|GSM893658,GPL6246,2.0
gene:P11736,Cultured Cell Line|Cells|Fibroblasts|Protoplasm|Entire cell|Cells [Chemical/Ingredient],GSM893651|GSM893652|GSM893653,GSE36445,,mouse,GSM893659|GSM893660,GPL6246,2.0
gene:P11737,Cultured Cell Line|Cells|Fibroblasts|Protoplasm|Entire cell|Cells [Chemical/Ingredient],GSM893651|GSM893652|GSM893653,GSE36445,,mouse,GSM893661|GSM893662,GPL6246,2.0
gene:P11455,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877922|GSM877923,GPL7202,2.0
gene:P11454,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877920|GSM877921,GPL7202,2.0
gene:P11457,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877943|GSM877944,GPL7202,2.0
gene:P2550,Gonadal structure|Body tissue|Diploid Cell|Entire embryo,GSM1200266|GSM1200267|GSM1200268,GSE49513,Lysine-specific demethylase 3A|Lysine-specific demethylase 5D|Protein Niban|Lysine-specific demethylase NO66,mouse,GSM1200269|GSM1200270|GSM1200271,GPL7202,2.0
gene:P11451,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877915|GSM877940,GPL7202,2.0
gene:P11450,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877897|GSM877898,GPL7202,2.0
gene:P11453,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877918|GSM877919,GPL7202,2.0
gene:P11452,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877916|GSM877917,GPL7202,2.0
gene:P11459,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877938|GSM877939,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877867|GSM877868,GPL7202,2.0
gene:P11458,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877936|GSM877937,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877945|GSM877946,GPL7202,2.0
gene:P4229,"Cultured Cell Line|Cells|Tumor cells, malignant",GSM1448959|GSM1448960,GSE59883,Carboxymethylenebutenolidase homolog,human,GSM1448969|GSM1448970,GPL10558,2.0
gene:P4228,"Cultured Cell Line|Cells|Tumor cells, malignant",GSM1448959|GSM1448960,GSE59883,Carboxymethylenebutenolidase homolog,human,GSM1448967|GSM1448968,GPL10558,2.0
gene:P4223,Cells|Body tissue|Mammary gland|Mammary gland,GSM1448747|GSM1448748|GSM1448749,GSE59870,"Leucine-rich repeat-containing G-protein coupled receptor 5|PIK3CA NP_006209.2:p.H1047R|Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform|Ataxin-1",mouse,GSM1448756|GSM1448757|GSM1448758,GPL6246,2.0
gene:P4222,Cells|Body tissue|Mammary gland|Mammary gland,GSM1448747|GSM1448748|GSM1448749,GSE59870,"Leucine-rich repeat-containing G-protein coupled receptor 5|PIK3CA NP_006209.2:p.H1047R|Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform|Ataxin-1",mouse,GSM1448753|GSM1448754|GSM1448755,GPL6246,2.0
gene:P4221,Bone Marrow|Dendritic Cells|Bone Marrow Cells|Cells|Dendrites,GSM1448725|GSM1448726|GSM1448727,GSE59868,Interleukin-4,mouse,GSM1448728|GSM1448729|GSM1448730,GPL6887,2.0
gene:P4227,"Cultured Cell Line|Cells|Tumor cells, malignant",GSM1448959|GSM1448960,GSE59883,Carboxymethylenebutenolidase homolog,human,GSM1448965|GSM1448966,GPL10558,2.0
gene:P4226,"Cultured Cell Line|Cells|Tumor cells, malignant",GSM1448959|GSM1448960,GSE59883,Carboxymethylenebutenolidase homolog,human,GSM1448963|GSM1448964,GPL10558,2.0
gene:P4225,Cells|Body tissue|Mammary gland|Mammary gland,GSM1448747|GSM1448748|GSM1448749,GSE59870,"Leucine-rich repeat-containing G-protein coupled receptor 5|PIK3CA NP_006209.2:p.H1047R|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform|Ataxin-1",mouse,GSM1448762|GSM1448763|GSM1448764,GPL6246,2.0
gene:P4224,Cells|Body tissue|Mammary gland|Mammary gland,GSM1448747|GSM1448748|GSM1448749,GSE59870,"Leucine-rich repeat-containing G-protein coupled receptor 5|PIK3CA NP_006209.2:p.H1047R|Rab proteins geranylgeranyltransferase component A 1|Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform|Lumican|Ataxin-1",mouse,GSM1448759|GSM1448760|GSM1448761,GPL6246,2.0
gene:P9858,Structure of cortex of kidney|Neurons|Extracellular|Membrane|Entire nervous system|Cells [Chemical/Ingredient],GSM789950|GSM789952|GSM789956|GSM789958|GSM789962|GSM789964,GSE31849,Methyl-CpG-binding protein 2,mouse,GSM789951|GSM789953|GSM789957|GSM789959|GSM789963|GSM789965,GPL1261,2.0
gene:P9687,Embryonic Stem Cells|Cells|Embryo|Oocytes|Stem of Organ,GSM768906|GSM768910,GSE31031,14-3-3 protein sigma,mouse,GSM768907|GSM768911,GPL6885,2.0
gene:P9685,"Entire liver|Mouse Liver|Abdomen|Nipples|Body tissue|Tumor cells, uncertain whether benign or malignant|Human body structure|Stroma|Mammary gland|Fat pad|collagen location|Breast Cancer Cell|Cells [Chemical/Ingredient]",GSM767934|GSM767935|GSM767936,GSE30993,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Atrophin-1,"[human, mouse]",GSM767937|GSM767938|GSM767939,"[GPL6887, GPL10558]",2.0
gene:P9466,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732408|GSM732409,GSE29584,,mouse,GSM732406|GSM732407,GPL1261,2.0
gene:P10873,Squamous epithelial cell|Bulge of hair follicle|Cells|Epidermis|Stem cells|Cancer Stem Cells,GSM855538|GSM855539,GSE29328,Focal adhesion kinase 1|Sodium-dependent phosphate transporter 2,mouse,GSM855532|GSM855534,GPL1261,2.0
gene:P9467,Entire diaphragm|Muscle - Striated (Skeletal) - Diaphragm (MMHCC)|Muscle,GSM73331|GSM73332|GSM73333|GSM73334,GSE3252,Laminin subunit alpha-2|Laminin subunit gamma-2,mouse,GSM73335|GSM73336|GSM73337|GSM73338,GPL339,2.0
gene:P9857,Structure of cortex of kidney|Neurons|Extracellular|Membrane|Entire nervous system|Cells [Chemical/Ingredient],GSM789948|GSM789954|GSM789960,GSE31849,Methyl-CpG-binding protein 2,mouse,GSM789951|GSM789953|GSM789957|GSM789959|GSM789963|GSM789965,GPL1261,2.0
gene:P9464,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732408|GSM732409,GSE29584,,mouse,GSM732400|GSM732401,GPL1261,2.0
gene:P9856,Hip region structure|Hippocampus (Brain)|brain tissue surgical material|Entire cerebellum,GSM789724|GSM789737|GSM789741|GSM789750|GSM789757|GSM789764|GSM789765|GSM789768|GSM789791|GSM789799,GSE31840,,mouse,GSM789729|GSM789731|GSM789732|GSM789740|GSM789753|GSM789774|GSM789787|GSM789789|GSM789790|GSM789806|GSM789814,GPL6885,2.0
gene:P9465,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732408|GSM732409,GSE29584,,mouse,GSM732404|GSM732405,GPL1261,2.0
gene:P9855,Hip region structure|Hippocampus (Brain)|brain tissue surgical material|Cortex of Organ,GSM789724|GSM789737|GSM789741|GSM789750|GSM789757|GSM789764|GSM789765|GSM789768|GSM789791|GSM789799,GSE31840,,mouse,GSM789726|GSM789744|GSM789748|GSM789754|GSM789755|GSM789762|GSM789772|GSM789778|GSM789788|GSM789793|GSM789801|GSM789807,GPL6885,2.0
gene:P9462,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732402|GSM732403,GSE29584,,mouse,GSM732406|GSM732407,GPL1261,2.0
gene:P9854,Hip region structure|Hippocampus (Brain)|brain tissue surgical material|Entire cerebellum,GSM789724|GSM789737|GSM789741|GSM789750|GSM789757|GSM789764|GSM789765|GSM789768|GSM789791|GSM789799,GSE31840,,mouse,GSM789722|GSM789725|GSM789738|GSM789752|GSM789761|GSM789786|GSM789792|GSM789794|GSM789800|GSM789805|GSM789810,GPL6885,2.0
gene:P9460,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732402|GSM732403,GSE29584,,mouse,GSM732400|GSM732401,GPL1261,2.0
gene:P9461,Cultured Cell Line|macrophage|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732402|GSM732403,GSE29584,,mouse,GSM732404|GSM732405,GPL1261,2.0
gene:P9688,Embryonic Stem Cells|Cells|Embryo|Stem of Organ,GSM768906|GSM768910,GSE31031,14-3-3 protein sigma,mouse,GSM768908|GSM768909|GSM768912|GSM768913,GPL6885,2.0
gene:P8858,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621255|GSM621256|GSM621257|GSM621258,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621236|GSM621237|GSM621238|GSM621239|GSM621240,GPL6246,2.0
gene:P9689,Bone Marrow Cells|Hematopoietic stem cells|Body tissue|Cells [Chemical/Ingredient],GSM769054|GSM769055|GSM769056,GSE31042,Nuclear receptor subfamily 4 group A member 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Ataxin-1|Serine-protein kinase ATM|Probable G-protein coupled receptor 162,mouse,GSM769057|GSM769058|GSM769059,GPL1261,2.0
gene:P8859,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621255|GSM621256|GSM621257|GSM621258,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621250|GSM621251|GSM621252|GSM621253|GSM621254,GPL6246,2.0
gene:P8854,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621241|GSM621242|GSM621243|GSM621244,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621227|GSM621228|GSM621229|GSM621230,GPL6246,2.0
gene:P9468,Cultured Cell Line,GSM734473|GSM734475,GSE29639,Transcription factor ETV6|Type-2 angiotensin II receptor|Serine-protein kinase ATM|Lysine-specific demethylase 5D,human,GSM734474|GSM734476,GPL570,2.0
gene:P8855,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621241|GSM621242|GSM621243|GSM621244,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621236|GSM621237|GSM621238|GSM621239|GSM621240,GPL6246,2.0
gene:P9469,Cultured Cell Line,GSM734477|GSM734479|GSM734481,GSE29639,Transcription factor ETV6|Type-2 angiotensin II receptor|Serine-protein kinase ATM|Lysine-specific demethylase 5D,human,GSM734474|GSM734476,GPL570,2.0
gene:P8856,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621241|GSM621242|GSM621243|GSM621244,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621250|GSM621251|GSM621252|GSM621253|GSM621254,GPL6246,2.0
gene:P8857,Entire cerebellum|Body tissue|BL6|Entire liver,GSM621255|GSM621256|GSM621257|GSM621258,GSE25250,PON 1|ANF|P1|Bile salt-activated lipase|Coprogen oxidase,mouse,GSM621227|GSM621228|GSM621229|GSM621230,GPL6246,2.0
gene:P8850,Cultured Cell Line|MCF-7 Cells|Entire breast|Cells [Chemical/Ingredient],GSM618191|GSM618192,GSE25162,Estrogen receptor|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Small proline-rich protein 2A|E3 ubiquitin-protein ligase MYLIP,human,GSM618185|GSM618186,GPL570,2.0
gene:P8851,Cultured Cell Line|Entire breast|Cells [Chemical/Ingredient],GSM618191|GSM618192,GSE25162,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Small proline-rich protein 2A|E3 ubiquitin-protein ligase MYLIP,human,GSM618189|GSM618190,GPL570,2.0
gene:P6889,"Heart Ventricle|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Both cardiac atria|Mammalian Cell",GSM253895|GSM253896|GSM253897|GSM253898|GSM253899|GSM253900|GSM253901|GSM253902|GSM253903|GSM253904|GSM253905|GSM253906|GSM253907|GSM253908|GSM253909|GSM253910|GSM253911,GSE10045,,mouse,GSM253863|GSM253864|GSM253865|GSM253866|GSM253867|GSM253868|GSM253869|GSM253870|GSM253871|GSM253872|GSM253873|GSM253874|GSM253875|GSM253876|GSM253877|GSM253878,GPL6333,2.0
gene:P6888,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253895|GSM253896|GSM253897|GSM253898|GSM253899|GSM253900|GSM253901|GSM253902|GSM253903|GSM253904|GSM253905|GSM253906|GSM253907|GSM253908|GSM253909|GSM253910|GSM253911,GSE10045,,mouse,GSM253827|GSM253828|GSM253829|GSM253830,GPL6333,2.0
gene:P8852,Cultured Cell Line|Cells [Chemical/Ingredient],GSM619260|GSM620811,GSE25224,,human,GSM620812|GSM620813,GPL10379,2.0
gene:P6881,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253859|GSM253860|GSM253861|GSM253862,GSE10045,,mouse,GSM253863|GSM253864|GSM253865|GSM253866|GSM253867|GSM253868|GSM253869|GSM253870|GSM253871|GSM253872|GSM253873|GSM253874|GSM253875|GSM253876|GSM253877|GSM253878,GPL6333,2.0
gene:P6880,"Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253859|GSM253860|GSM253861|GSM253862,GSE10045,,mouse,GSM253827|GSM253828|GSM253829|GSM253830,GPL6333,2.0
gene:P6883,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253859|GSM253860|GSM253861|GSM253862,GSE10045,,mouse,GSM253883|GSM253884|GSM253885|GSM253886|GSM253887,GPL6333,2.0
gene:P6882,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253859|GSM253860|GSM253861|GSM253862,GSE10045,,mouse,GSM253879|GSM253880|GSM253881|GSM253882,GPL6333,2.0
gene:P6885,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253895|GSM253896|GSM253897|GSM253898|GSM253899|GSM253900|GSM253901|GSM253902|GSM253903|GSM253904|GSM253905|GSM253906|GSM253907|GSM253908|GSM253909|GSM253910|GSM253911,GSE10045,,mouse,GSM253799|GSM253800|GSM253801|GSM253802|GSM253803|GSM253804|GSM253805|GSM253806|GSM253807|GSM253808|GSM253809|GSM253810|GSM253811|GSM253812|GSM253813|GSM253814,GPL6333,2.0
gene:P6884,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253859|GSM253860|GSM253861|GSM253862,GSE10045,,mouse,GSM253891|GSM253892|GSM253893|GSM253894,GPL6333,2.0
gene:P6887,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253895|GSM253896|GSM253897|GSM253898|GSM253899|GSM253900|GSM253901|GSM253902|GSM253903|GSM253904|GSM253905|GSM253906|GSM253907|GSM253908|GSM253909|GSM253910|GSM253911,GSE10045,,mouse,GSM253819|GSM253820|GSM253821|GSM253822|GSM253823,GPL6333,2.0
gene:P6886,"Heart Ventricle|Both cardiac atria|Cardiovascular system|Heart|Heart|Heart Ventricle|Mitochondria|Myocytes, Cardiac|Entire atrium|Mammalian Cell",GSM253895|GSM253896|GSM253897|GSM253898|GSM253899|GSM253900|GSM253901|GSM253902|GSM253903|GSM253904|GSM253905|GSM253906|GSM253907|GSM253908|GSM253909|GSM253910|GSM253911,GSE10045,,mouse,GSM253815|GSM253816|GSM253817|GSM253818,GPL6333,2.0
gene:P7222,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310386|GSM310390,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310392|GSM310394,GPL1261,2.0
gene:P7223,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310386|GSM310390,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310393|GSM310396,GPL1261,2.0
gene:P9357,Cultured Cell Line|Cells [Chemical/Ingredient],GSM719631|GSM719632|GSM719633,GSE29043,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Serine-protein kinase ATM|E3 ubiquitin-protein ligase MYLIP,human,GSM719620|GSM719621|GSM719622,GPL10558,2.0
gene:P7220,Heart,GSM309962|GSM309963|GSM309964|GSM309965,GSE12337,PPAR-alpha,mouse,GSM309966|GSM309967|GSM309968|GSM309969,GPL1261,2.0
gene:P7221,Heart,GSM309962|GSM309963|GSM309964|GSM309965,GSE12337,PPAR-alpha,mouse,GSM309970|GSM309971|GSM309972|GSM309973,GPL1261,2.0
gene:P8151,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484759|GSM484760,GPL6887,2.0
gene:P8150,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484761|GSM484770|GSM484771|GSM484780,GPL6887,2.0
gene:P8153,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Carboxymethylenebutenolidase homolog,mouse,GSM484764|GSM484765,GPL6887,2.0
gene:P8152,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484762|GSM484763,GPL6887,2.0
gene:P8155,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Carboxymethylenebutenolidase homolog,mouse,GSM484768|GSM484769,GPL6887,2.0
gene:P8154,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Carboxymethylenebutenolidase homolog,mouse,GSM484766|GSM484767,GPL6887,2.0
gene:P8157,Body tissue|Entire testis,GSM484789|GSM484790,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484761|GSM484770|GSM484771|GSM484780,GPL6887,2.0
gene:P8156,Body tissue|Entire testis,GSM484787|GSM484788,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Carboxymethylenebutenolidase homolog,mouse,GSM484772|GSM484773|GSM484774|GSM484775,GPL6887,2.0
gene:P8159,Body tissue|Entire testis,GSM484789|GSM484790,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484762|GSM484763,GPL6887,2.0
gene:P8158,Body tissue|Entire testis,GSM484789|GSM484790,GSE19453,HSL|Sodium-dependent phosphate transporter 2|Cytochrome c oxidase subunit 6B2|Carboxymethylenebutenolidase homolog,mouse,GSM484759|GSM484760,GPL6887,2.0
gene:P5512,Cultured Cell Line,GSM1664469|GSM1664470|GSM1664471,GSE68136,Protein-glutamine gamma-glutamyltransferase 4|Serine-protein kinase ATM,human,GSM1664472|GSM1664473|GSM1664474,GPL571,2.0
gene:P8489,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540729|GSM540737,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540723|GSM540731,"[GPL1261, GPL9185]",2.0
