DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
MOCLOBEMIDE,CHEMBL86304,DB01171,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,MAOB,4129
MOCLOBEMIDE,CHEMBL86304,DB01171,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,CBX4,8535
MOCLOBEMIDE,CHEMBL86304,DB01171,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,MAOA,4128
MOCLOBEMIDE,CHEMBL86304,DB01171,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,P2RX7,5027
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CYP2D6,1565
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,GRIN2B,2904
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,SLC6A3,6531
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,GRIN2C,2905
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,P2RX1,5023
MODAFINIL,CHEMBL1373,DB00745,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,GRIN2A,2903
Modimelanotide,CHEMBL3545104,,,MC3R,4159
Modimelanotide,CHEMBL3545104,,,MC1R,4157
MOEXIPRIL,CHEMBL1165,DB00691,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC,ACE,1636
MOEXIPRIL HYDROCHLORIDE,CHEMBL1200534,,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC.Cl,ACE,1636
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RXRB,6257
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RARG,5916
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RARB,5915
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RXRG,6258
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RARA,5914
MOFAROTENE,CHEMBL146506,NA,C/C(=C\C1=CC=C(C=C1)OCCN2CCOCC2)/C3=CC4=C(C=C3)C(CCC4(C)C)(C)C,RXRA,6256
MOGAMULIZUMAB,CHEMBL1743041,,,CCR4,1233
MOLINDONE,CHEMBL460,DB01618,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,DRD2,1813
MOLINDONE,CHEMBL460,DB01618,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,HTR2A,3356
MOLINDONE,CHEMBL460,DB01618,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,HRH1,3269
MOLINDONE HYDROCHLORIDE,CHEMBL1200419,,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C.Cl,DRD2,1813
MOLINDONE HYDROCHLORIDE,CHEMBL1200419,,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C.Cl,HTR2A,3356
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,ERBB2,2064
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,JAK2,3717
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,JAK1,3716
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,JAK3,3718
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,EGFR,1956
MOMELOTINIB,CHEMBL1078178,DB11763,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,ERBB3,2065
MOMETASONE,CHEMBL1201404,DB00764,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)Cl)C,ANXA1,301
MOMETASONE,CHEMBL1201404,DB00764,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)Cl)C,NR3C1,2908
MOMETASONE FUROATE,CHEMBL1161,,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,NR3C1,2908
MOMETASONE FUROATE,CHEMBL1161,,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CCL11,6356
MOMETASONE FUROATE,CHEMBL1161,,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CD44,960
MONOBENZONE,CHEMBL1388,DB00600,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,TYR,7299
MONOETHANOLAMINE,CHEMBL104943,DB03994,C(CO)N,RAMP3,10268
MONOETHANOLAMINE,CHEMBL104943,DB03994,C(CO)N,TAP2,6891
MONOETHANOLAMINE,CHEMBL104943,DB03994,C(CO)N,CALCRL,10203
MONTELUKAST,CHEMBL787,DB00471,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,CYSLTR1,10800
MONTELUKAST,CHEMBL787,DB00471,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,S1PR4,8698
MONTELUKAST,CHEMBL787,DB00471,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,S1PR3,1903
MONTELUKAST,CHEMBL787,DB00471,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,S1PR1,1901
MONTELUKAST SODIUM,CHEMBL1200681,,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],CYSLTR1,10800
MOR-103,CHEMBL2109433,,,CSF2,1437
MORAb-004,CHEMBL2109397,,,CD248,57124
MORICIZINE,CHEMBL1075,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,SCN5A,6331
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN9A,6335
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN7A,6332
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN11A,11280
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN4A,6329
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN5A,6331
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN1A,6323
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN3A,6328
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN2A,6326
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN10A,6336
MORICIZINE HYDROCHLORIDE,CHEMBL1200334,DB00680,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,SCN8A,6334
MORIN,CHEMBL28626,,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,ADORA2A,135
MORPHANTHRIDINE,CHEMBL1085101,,C1C2=CC=CC=C2C=NC3=CC=CC=C31,TRPA1,8989
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,CCR2,729230
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,F2R,2149
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRK1,4986
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRD1,4985
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,PDYN,5173
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,GRM1,2911
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,PER1,5187
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,HMOX2,3163
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRM1,4988
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,CCKBR,887
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,GCG,2641
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,GRIN1,2902
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,MAPK14,1432
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,DRD2,1813
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,ITGAM,3684
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,LPAR2,9170
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,NR4A1,3164
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,TBXA2R,6915
MORPHINE,CHEMBL70,DB00295,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,SYP,6855
MORPHINE SULFATE HYDRATE,CHEMBL2103744,,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.O.O.O.O.O.OS(=O)(=O)O,OPRM1,4988
MOSAPRIDE,CHEMBL60889,DB11675,CCOC1=CC(=C(C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(C=C3)F)Cl)N,NAT1,9
MOSAPRIDE,CHEMBL60889,DB11675,CCOC1=CC(=C(C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(C=C3)F)Cl)N,HTR3A,3359
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,KDR,3791
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,KIT,3815
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,TLR8,51311
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,FLT1,2321
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,PDGFRB,5159
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,TLR9,54106
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,RET,5979
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,FLT4,2324
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,PDGFRA,5156
MOTESANIB,CHEMBL572881,NA,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,TLR7,51284
MOTESANIB DIPHOSPHATE,CHEMBL2107357,,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C.OP(=O)(O)O.OP(=O)(O)O,KIT,3815
MOTESANIB DIPHOSPHATE,CHEMBL2107357,,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C.OP(=O)(O)O.OP(=O)(O)O,KDR,3791
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,RRM1,6240
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,TXNRD3,114112
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,TXNRD1,7296
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,RRM2B,50484
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,RRM2,6241
MOTEXAFIN GADOLINIUM,CHEMBL3544910,DB05428,,TXNRD2,10587
MOTILIN,CHEMBL2372767,,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CCSC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)O)NC(=O)[C@@H]3CCCN3C(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)N,MLNR,2862
MOTOLIMOD,CHEMBL3301618,DB12303,CCCN(CCC)C(=O)C1=CC2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCCC4)N=C(C1)N,TLR8,51311
MOXALACTAM,CHEMBL74632,DB04570,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O,ELANE,1991
MOXETUMOMAB PASUDOTOX,CHEMBL1743043,,,CD22,933
MOXIFLOXACIN,CHEMBL32,DB00218,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,KCNH2,3757
MOXIFLOXACIN,CHEMBL32,DB00218,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,TOP2B,7155
MOZAVAPTAN,CHEMBL420762,,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,AVPR2,554
MOZAVAPTAN,CHEMBL420762,,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,AVPR1A,552
MOZAVAPTAN,CHEMBL420762,,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,AVPR1B,553
MP-412,CHEMBL3545002,,,EGFR,1956
MP-412,CHEMBL3545002,,,ERBB2,2064
MR-1817,CHEMBL3707397,,,TRPV1,7442
MSC-2363318A,CHEMBL3545003,NA,,RPS6KB2,6199
MSC-2363318A,CHEMBL3545003,NA,,PTEN,5728
MSC-2363318A,CHEMBL3545003,NA,,AKT3,10000
MSC-2363318A,CHEMBL3545003,NA,,AKT1,207
MSC-2363318A,CHEMBL3545003,NA,,PIK3CA,5290
MSC-2363318A,CHEMBL3545003,NA,,RPS6KB1,6198
MSC-2364447,CHEMBL3545193,,,BTK,695
MSX-122,CHEMBL3545330,DB12715,C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,CXCR4,7852
MT-203,CHEMBL2109432,,,CSF2,1437
MT-3995,CHEMBL3545392,,,NR3C2,4306
MUBRITINIB,CHEMBL1614707,DB12682,C1=CC(=CC=C1CCCCN2C=CN=N2)OCC3=COC(=N3)/C=C/C4=CC=C(C=C4)C(F)(F)F,ERBB2,2064
MUBRITINIB,CHEMBL1614707,DB12682,C1=CC(=CC=C1CCCCN2C=CN=N2)OCC3=COC(=N3)/C=C/C4=CC=C(C=C4)C(F)(F)F,EGFR,1956
MUPARFOSTAT,CHEMBL1615835,,C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2OS(=O)(=O)O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3OS(=O)(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4OS(=O)(=O)O)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OP(=O)(O)O,HPSE,10855
MUPARFOSTAT,CHEMBL1615835,,C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2OS(=O)(=O)O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3OS(=O)(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4OS(=O)(=O)O)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OP(=O)(O)O,VEGFA,7422
MUPARFOSTAT,CHEMBL1615835,,C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2OS(=O)(=O)O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3OS(=O)(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4OS(=O)(=O)O)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OP(=O)(O)O,FGF2,2247
MUPARFOSTAT,CHEMBL1615835,,C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2OS(=O)(=O)O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3OS(=O)(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4OS(=O)(=O)O)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OP(=O)(O)O,FGF1,2246
MURAGLITAZAR,CHEMBL186179,,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CN(CC(=O)O)C(=O)OC4=CC=C(C=C4)OC,PPARG,5468
MURAGLITAZAR,CHEMBL186179,,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CN(CC(=O)O)C(=O)OC4=CC=C(C=C4)OC,PPARA,5465
MUROMONAB-CD3,CHEMBL1201608,DB00075,,CD3D,915
MUROMONAB-CD3,CHEMBL1201608,DB00075,,CD3E,916
MUROMONAB-CD3,CHEMBL1201608,DB00075,,CD3G,917
MUROMONAB-CD3,CHEMBL1201608,DB00075,,CD247,919
MUROMONAB-CD3,CHEMBL1201608,DB00075,,CD40LG,959
MUROMONAB-CD3,CHEMBL1201608,DB00075,,FCGR3A,2214
MUSCARINE,CHEMBL12587,,C[C@H]1[C@@H](C[C@H](O1)C[N+](C)(C)C)O,HCRTR1,3061
MUSCARINE,CHEMBL12587,,C[C@H]1[C@@H](C[C@H](O1)C[N+](C)(C)C)O,CHRNA9,55584
MUSCARINE,CHEMBL12587,,C[C@H]1[C@@H](C[C@H](O1)C[N+](C)(C)C)O,CHRNA10,57053
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA4,2557
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA5,2558
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRR1,2569
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA6,2559
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRR3,200959
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA2,2555
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA3,2556
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRR2,2570
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,GABRA1,2554
MUSCIMOL,CHEMBL273481,DB12458,C1=C(ONC1=O)CN,P2RX1,5023
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,IMPDH2,3615
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,EPO,2056
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,IMPDH1,3614
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,PRTN3,5657
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,ITGB2,3689
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,IL15,3600
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,ITGAL,3683
MYCOPHENOLATE MOFETIL,CHEMBL1456,DB00688,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,CSF2,1437
MYCOPHENOLATE MOFETIL HYDROCHLORIDE,CHEMBL1200955,,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC.Cl,IMPDH1,3614
MYCOPHENOLATE MOFETIL HYDROCHLORIDE,CHEMBL1200955,,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC.Cl,IMPDH2,3615
